,filename,label,timestamp
248,20150309_160000.wav,BmA,4.9674999713897705
249,20150309_160000.wav,BmA,1703.5649999380112
250,20150309_160000.wav,BmA,1732.444000005722
251,20150309_160000.wav,BmA,3395.96799993515
252,20150309_160000.wav,BmA,3095.3180000782013
253,20150309_160000.wav,BmA,1064.867499947548
254,20150309_160000.wav,BmA,434.72549998760223
255,20150309_160000.wav,BmA,2144.3819999694824
256,20150309_160000.wav,BmA,459.7940000295639
257,20150309_160000.wav,BmA,3152.060500025749
258,20150311_100000.wav,BmA,1474.5784999132156
259,20150311_100000.wav,BmA,3330.8650000095367
260,20150311_100000.wav,BmA,3354.485000014305
261,20150311_100000.wav,BmA,1801.875
262,20150313_040000.wav,BmA,3051.5924999713898
263,20150313_040000.wav,BmA,2998.772500038147
264,20150313_040000.wav,BmA,2841.195999979973
265,20150313_040000.wav,BmA,2828.6059999465942
266,20150313_040000.wav,BmA,3084.5059999227524
267,20150314_230000.wav,BmA,1388.9049999713898
268,20150314_230000.wav,BmA,142.03250002861023
269,20150314_230000.wav,BmA,113.0789999961853
270,20150314_230000.wav,BmA,503.4670000076294
271,20150314_230000.wav,BmA,2356.944999933243
272,20150314_230000.wav,BmA,2418.738000035286
273,20150314_230000.wav,BmA,413.7755000591278
274,20150314_230000.wav,BmA,1457.1610000133514
275,20150314_230000.wav,BmA,1483.7239999771118
276,20150316_170000.wav,BmA,2251.2384999990463
277,20150316_170000.wav,BmA,3070.0404999256134
278,20150316_170000.wav,BmA,1971.8830000162125
279,20150316_170000.wav,BmA,1776.7229999303818
280,20150316_170000.wav,BmA,3111.951500058174
281,20150316_170000.wav,BmA,3058.6459999084473
282,20150316_170000.wav,BmA,2625.8229999542236
283,20150316_170000.wav,BmA,2861.1319999694824
284,20150316_170000.wav,BmA,1457.9910000562668
285,20150316_170000.wav,BmA,2451.8919999599457
286,20150316_170000.wav,BmA,1836.6570000648499
287,20150316_170000.wav,BmA,3322.689999938011
288,20150316_170000.wav,BmA,2988.0729999542236
289,20150316_170000.wav,BmA,2122.5039999485016
290,20150316_170000.wav,BmA,2685.106500029564
291,20150316_170000.wav,BmA,2188.5180000066757
292,20150316_170000.wav,BmA,3006.565999984741
293,20150316_170000.wav,BmA,2389.798500061035
294,20150316_170000.wav,BmA,1909.044000029564
295,20150316_170000.wav,BmA,2574.0055000782013
296,20150316_170000.wav,BmA,1844.9789999723434
297,20150316_170000.wav,BmA,2502.6555000543594
298,20150316_170000.wav,BmA,3033.7645000219345
299,20150316_170000.wav,BmA,1521.9964998960495
300,20150316_170000.wav,BmA,2634.9759999513626
301,20150316_170000.wav,BmA,1589.1165000200272
302,20150316_170000.wav,BmA,3364.2269999980927
303,20150318_110000.wav,BmA,3115.701499938965
304,20150320_060000.wav,BmA,1522.3474999666214
305,20150320_060000.wav,BmA,1315.5005000829697
306,20150320_060000.wav,BmA,1361.004499912262
307,20150323_180000.wav,BmA,2491.574499964714
308,20150323_180000.wav,BmA,281.6990000009537
309,20150323_180000.wav,BmA,147.17400002479553
310,20150323_180000.wav,BmA,1316.9799998998642
311,20150323_180000.wav,BmA,2058.259500026703
312,20150323_180000.wav,BmA,2222.9430000782013
313,20150323_180000.wav,BmA,2109.5175000429153
314,20150323_180000.wav,BmA,2969.819000005722
315,20150323_180000.wav,BmA,953.0120000839233
316,20150323_180000.wav,BmA,554.6069999933243
317,20150323_180000.wav,BmA,2091.5849999189377
318,20150323_180000.wav,BmA,3322.295499920845
319,20150323_180000.wav,BmA,3039.0090000629425
320,20150323_180000.wav,BmA,213.97299993038177
321,20150323_180000.wav,BmA,2075.7819999456406
322,20150323_180000.wav,BmA,884.2324999570847
323,20150323_180000.wav,BmA,2544.842500090599
324,20150323_180000.wav,BmA,223.6950000524521
325,20150323_180000.wav,BmA,2261.4155000448227
326,20150323_180000.wav,BmA,275.34850001335144
327,20150323_180000.wav,BmA,447.48799991607666
328,20150323_180000.wav,BmA,2597.631500005722
329,20150325_130000.wav,BmA,1979.8639999628067
330,20150325_130000.wav,BmA,1638.6409999132156
331,20150325_130000.wav,BmA,519.1955000162125
332,20150325_130000.wav,BmA,1707.868499994278
333,20150325_130000.wav,BmA,3089.0789999961853
334,20150327_070000.wav,BmA,748.5040000677109
335,20150327_070000.wav,BmA,2059.2235000133514
336,20150327_070000.wav,BmA,1085.9904999732971
337,20150327_070000.wav,BmA,1799.4005000591278
338,20150327_070000.wav,BmA,3560.9500000476837
339,20150327_070000.wav,BmA,1126.7875000238419
340,20150327_070000.wav,BmA,1901.9089999198914
341,20150327_070000.wav,BmA,2941.044000029564
342,20150327_070000.wav,BmA,2874.3569999933243
343,20150327_070000.wav,BmA,1343.3849999904633
344,20150327_070000.wav,BmA,725.340499997139
345,20150327_070000.wav,BmA,1831.0069999694824
346,20150329_020000.wav,BmA,3121.5670000314713
347,20150329_020000.wav,BmA,3150.0350000858307
348,20150329_020000.wav,BmA,711.1215000152588
349,20150329_020000.wav,BmA,3389.0045000314713
350,20150329_020000.wav,BmA,1384.0779999494553
351,20150329_020000.wav,BmA,1256.7254999876022
352,20150329_020000.wav,BmA,849.2335000038147
353,20150329_020000.wav,BmA,62.98049998283386
354,20150329_020000.wav,BmA,749.8634999990463
355,20150329_020000.wav,BmA,2299.590499997139
356,20150329_020000.wav,BmA,2232.162500023842
357,20150329_020000.wav,BmA,18.365000009536743
358,20150329_020000.wav,BmA,2027.5944999456406
359,20150329_020000.wav,BmA,3086.1879999637604
360,20150329_020000.wav,BmA,951.8539999723434
361,20150329_020000.wav,BmA,3.6890000104904175
362,20150329_020000.wav,BmA,1518.453500032425
363,20150329_020000.wav,BmA,2204.5164999961853
364,20150329_020000.wav,BmA,3255.832999944687
365,20150329_020000.wav,BmA,1327.4405000209808
366,20150329_020000.wav,BmA,766.8995000123978
367,20150329_020000.wav,BmA,916.7730000019073
368,20150329_020000.wav,BmA,1304.881500005722
369,20150329_020000.wav,BmA,816.7680000066757
370,20150329_020000.wav,BmA,2751.876499891281
371,20150329_020000.wav,BmA,1235.8039999008179
372,20150329_020000.wav,BmA,3058.9520000219345
373,20150329_020000.wav,BmA,3550.123000025749
374,20150329_020000.wav,BmA,108.13950002193451
375,20150329_020000.wav,BmA,2845.090499997139
376,20150329_020000.wav,BmA,1276.086499929428
377,20150330_200000.wav,BmA,2583.3174999952316
378,20150330_200000.wav,BmA,3238.1169999837875
379,20150330_200000.wav,BmA,3426.4339998960495
380,20150401_140000.wav,BmA,2304.4435000419617
381,20150401_140000.wav,BmA,2645.1365000009537
382,20150401_140000.wav,BmA,2671.662500023842
383,20150401_140000.wav,BmA,3144.3465000391006
384,20150401_140000.wav,BmA,2259.2009999752045
385,20150401_140000.wav,BmA,2274.4809999465942
386,20150401_140000.wav,BmA,1165.1915000677109
387,20150401_140000.wav,BmA,2292.8625000715256
388,20150403_090000.wav,BmA,1453.0600000619888
389,20150403_090000.wav,BmA,2192.553500056267
390,20150403_090000.wav,BmA,2915.302999973297
391,20150403_090000.wav,BmA,2982.917999982834
392,20150403_090000.wav,BmA,3081.707000017166
393,20150403_090000.wav,BmA,769.1349999904633
394,20150403_090000.wav,BmA,2604.715499997139
395,20150403_090000.wav,BmA,1322.0240000486374
396,20150403_090000.wav,BmA,902.0759999752045
397,20150403_090000.wav,BmA,1971.4724999666214
398,20150403_090000.wav,BmA,2648.2699999809265
399,20150403_090000.wav,BmA,3532.5565000772476
400,20150403_090000.wav,BmA,2520.214499950409
401,20150403_090000.wav,BmA,1523.2584999799728
402,20150403_090000.wav,BmA,2938.541000008583
403,20150403_090000.wav,BmA,1294.2574999332428
404,20150403_090000.wav,BmA,1101.2335000038147
405,20150403_090000.wav,BmA,3309.225000023842
406,20150403_090000.wav,BmA,1262.016000032425
407,20150403_090000.wav,BmA,1356.828500032425
408,20150403_090000.wav,BmA,1671.842500090599
409,20150403_090000.wav,BmA,1165.1490000486374
410,20150403_090000.wav,BmA,3114.8344999551773
411,20150403_090000.wav,BmA,3048.045000076294
412,20150403_090000.wav,BmA,2543.333999991417
413,20150403_090000.wav,BmA,1128.1629999876022
414,20150403_090000.wav,BmA,1904.375
415,20150403_090000.wav,BmA,3145.5349999666214
416,20150403_090000.wav,BmA,1034.472000002861
417,20150403_090000.wav,BmA,2952.1770000457764
418,20150403_090000.wav,BmA,2780.329999923706
419,20150403_090000.wav,BmA,2822.3904999494553
420,20150403_090000.wav,BmA,3405.707000017166
421,20150403_090000.wav,BmA,1772.8154999017715
422,20150403_090000.wav,BmA,1838.2775000333786
423,20150403_090000.wav,BmA,1757.2760000228882
424,20150403_090000.wav,BmA,2169.8014999628067
425,20150403_090000.wav,BmA,1589.6770000457764
426,20150403_090000.wav,BmA,3522.402999997139
427,20150403_090000.wav,BmA,1867.9555000066757
428,20150403_090000.wav,BmA,2258.4490000009537
429,20150403_090000.wav,BmA,2584.09299993515
430,20150403_090000.wav,BmA,967.9409999847412
431,20150403_090000.wav,BmA,3062.415999889374
432,20150403_090000.wav,BmA,2569.9710000753403
433,20150403_090000.wav,BmA,3589.828500032425
434,20150403_090000.wav,BmA,3251.263000011444
435,20150403_090000.wav,BmA,1948.2719999551773
436,20150403_090000.wav,BmA,2846.7484999895096
437,20150403_090000.wav,BmA,1230.1924999952316
438,20150403_090000.wav,BmA,2888.8904999494553
439,20150403_090000.wav,BmA,3126.7745000123978
440,20150403_090000.wav,BmA,2711.4455000162125
441,20150403_090000.wav,BmA,2498.060500025749
442,20150403_090000.wav,BmA,3001.3734999895096
443,20150403_090000.wav,BmA,2631.988000035286
444,20150403_090000.wav,BmA,1147.9639999866486
445,20150403_090000.wav,BmA,3455.6884999275208
446,20150403_090000.wav,BmA,3387.314499974251
447,20150403_090000.wav,BmA,1706.8715000152588
448,20150403_090000.wav,BmA,1390.0870000123978
449,20150403_090000.wav,BmA,1245.5779999494553
450,20150403_090000.wav,BmA,1425.2710000276566
451,20150403_090000.wav,BmA,2238.1255000829697
452,20150403_090000.wav,BmA,3224.6305000782013
453,20150403_090000.wav,BmA,1196.6059999465942
454,20150403_090000.wav,BmA,3468.7914999723434
455,20150403_090000.wav,BmA,3243.228500008583
456,20150405_030000.wav,BmA,1194.229500055313
457,20150405_030000.wav,BmA,1617.226000070572
458,20150405_030000.wav,BmA,1682.3745000362396
459,20150405_030000.wav,BmA,1401.3379999399185
460,20150405_030000.wav,BmA,1334.0910000801086
461,20150405_030000.wav,BmA,515.3335000276566
462,20150405_030000.wav,BmA,2173.7849999666214
463,20150405_030000.wav,BmA,1259.9754999876022
464,20150405_030000.wav,BmA,2242.361999988556
465,20150406_210000.wav,BmA,108.14800000190735
466,20150406_210000.wav,BmA,2687.8634999990463
467,20150406_210000.wav,BmA,2548.9294999837875
468,20150406_210000.wav,BmA,2191.8289999961853
469,20150406_210000.wav,BmA,2038.2945001125336
470,20150406_210000.wav,BmA,190.33950006961823
471,20150406_210000.wav,BmA,1449.9879999160767
472,20150406_210000.wav,BmA,2169.6374999284744
473,20150406_210000.wav,BmA,1952.6749999523163
474,20150406_210000.wav,BmA,3081.644500017166
475,20150406_210000.wav,BmA,631.5295000076294
476,20150406_210000.wav,BmA,116.07700002193451
477,20150406_210000.wav,BmA,3236.1504999399185
478,20150406_210000.wav,BmA,3210.9014999866486
479,20150406_210000.wav,BmA,1687.3955000638962
480,20150406_210000.wav,BmA,658.0110000371933
481,20150406_210000.wav,BmA,1855.9860000610352
482,20150406_210000.wav,BmA,1849.5230000019073
483,20150406_210000.wav,BmA,2537.4974999427795
484,20150406_210000.wav,BmA,177.4505000114441
485,20150406_210000.wav,BmA,2606.680999994278
486,20150406_210000.wav,BmA,2236.1374999284744
487,20150406_210000.wav,BmA,2844.49899995327
488,20150406_210000.wav,BmA,3403.701499938965
489,20150406_210000.wav,BmA,432.409500002861
490,20150406_210000.wav,BmA,1888.6759999990463
491,20150406_210000.wav,BmA,1820.5009999275208
492,20150406_210000.wav,BmA,1550.0685000419617
493,20150406_210000.wav,BmA,1756.392000079155
494,20150406_210000.wav,BmA,61.19350004196167
495,20150406_210000.wav,BmA,508.2755000591278
496,20150406_210000.wav,BmA,1036.2200000286102
497,20150406_210000.wav,BmA,1103.385500073433
498,20150406_210000.wav,BmA,905.7664999961853
499,20150406_210000.wav,BmA,451.239000082016
500,20150406_210000.wav,BmA,2072.1729999780655
501,20150406_210000.wav,BmA,316.6080000400543
502,20150406_210000.wav,BmA,1634.680999994278
503,20150406_210000.wav,BmA,42.40149998664856
504,20150406_210000.wav,BmA,1787.5124999284744
505,20150406_210000.wav,BmA,1156.8100000619888
506,20150406_210000.wav,BmA,3464.4420000314713
507,20150406_210000.wav,BmA,2350.339500069618
508,20150406_210000.wav,BmA,1464.707999944687
509,20150406_210000.wav,BmA,3173.0190000534058
510,20150406_210000.wav,BmA,2617.739499926567
511,20150406_210000.wav,BmA,3483.8689999580383
512,20150406_210000.wav,BmA,3105.5544999837875
513,20150406_210000.wav,BmA,3369.1069999933243
514,20150406_210000.wav,BmA,769.0
515,20150406_210000.wav,BmA,644.0825001001358
516,20150406_210000.wav,BmA,3043.5749999284744
517,20150406_210000.wav,BmA,3072.7159999608994
518,20150406_210000.wav,BmA,2300.090499997139
519,20150406_210000.wav,BmA,3529.9704999923706
520,20150406_210000.wav,BmA,2104.6384999752045
521,20150406_210000.wav,BmA,1540.9900000095367
522,20150406_210000.wav,BmA,2258.0305000543594
523,20150406_210000.wav,BmA,1717.1710000038147
524,20150406_210000.wav,BmA,2365.507500052452
525,20150406_210000.wav,BmA,1399.3289999961853
526,20150406_210000.wav,BmA,567.7195000648499
527,20150406_210000.wav,BmA,581.8414999246597
528,20150406_210000.wav,BmA,2528.9800000190735
529,20150406_210000.wav,BmA,619.9105000495911
530,20150406_210000.wav,BmA,3492.7979999780655
531,20150406_210000.wav,BmA,243.9064999818802
532,20150406_210000.wav,BmA,1899.4355000257492
533,20150406_210000.wav,BmA,960.7975000143051
534,20150406_210000.wav,BmA,1530.8279999494553
535,20150406_210000.wav,BmA,1434.9700000286102
536,20150406_210000.wav,BmA,1564.6384999752045
537,20150406_210000.wav,BmA,232.25
538,20150406_210000.wav,BmA,2648.1875
539,20150406_210000.wav,BmA,1121.0569999217987
540,20150406_210000.wav,BmA,3218.270499944687
541,20150406_210000.wav,BmA,2016.7749999761581
542,20150406_210000.wav,BmA,840.2444999217987
543,20150406_210000.wav,BmA,3350.314999938011
544,20150406_210000.wav,BmA,2675.758999943733
545,20150406_210000.wav,BmA,2286.865499973297
546,20150406_210000.wav,BmA,1088.6659998893738
547,20150406_210000.wav,BmA,129.9284999370575
548,20150406_210000.wav,BmA,1798.1230000257492
549,20150408_160000.wav,BmA,1853.086499929428
550,20150408_160000.wav,BmA,2413.260999917984
551,20150408_160000.wav,BmA,1734.1404999494553
552,20150408_160000.wav,BmA,2535.570000052452
553,20150408_160000.wav,BmA,1756.9670000076294
554,20150408_160000.wav,BmA,2520.2150000333786
555,20150408_160000.wav,BmA,107.90149998664856
556,20150408_160000.wav,BmA,2472.394500017166
557,20150408_160000.wav,BmA,1974.2374999523163
558,20150408_160000.wav,BmA,1793.8784999847412
559,20150410_100000.wav,BmA,569.7375000715256
560,20150412_040000.wav,BmA,215.32599997520447
561,20150412_040000.wav,BmA,534.5439999103546
562,20150412_040000.wav,BmA,341.48299992084503
563,20150412_040000.wav,BmA,579.3009999990463
564,20150412_040000.wav,BmA,718.0479999780655
565,20150412_040000.wav,BmA,647.102499961853
566,20150412_040000.wav,BmA,866.3519999980927
567,20150412_040000.wav,BmA,406.0404999256134
568,20150412_040000.wav,BmA,739.5295000076294
569,20150412_040000.wav,BmA,166.4229999780655
570,20150412_040000.wav,BmA,1201.0375000238419
571,20150412_040000.wav,BmA,618.5659999847412
